grid_lat,grid_lon,municipality,n_events,thr_hs_abs,thr_ssh_total_abs,rayleigh_R,rayleigh_p,significant_p01,latitude_band
-3.8,-32.2,,65,2.4,1.26972,0.8032498231970039,7.960542308406836e-18,True,N_equatorial
-3.8,-32.0,,64,2.43,1.262978,0.7876915195444641,5.83041047339368e-17,True,N_equatorial
-4.0,-38.0,,83,1.71,1.685846,0.8330848757472681,3.2860877192863802e-24,True,N_equatorial
-4.0,-37.8,,84,1.87,1.625822,0.8477346790729515,2.5079058866933025e-25,True,N_equatorial
-4.0,-37.6,,83,2.11,1.553317,0.8469025099342428,5.570755761167597e-25,True,N_equatorial
-4.0,-32.8,,60,2.44,1.288779,0.8094066328731382,9.63591769873323e-17,True,N_equatorial
-4.0,-32.6,,60,2.41,1.281978,0.8092296710523623,9.781315730043826e-17,True,N_equatorial
-4.0,-32.4,,60,2.39,1.275085,0.8227778168771233,3.066525664270203e-17,True,N_equatorial
-4.0,-32.2,,62,2.42,1.270311,0.7912451102816712,1.3678735971812753e-16,True,N_equatorial
-4.0,-32.0,,64,2.44,1.264823,0.7867366981746209,6.340590066716674e-17,True,N_equatorial
-4.2,-37.8,,85,1.63,1.700399,0.8215683270369164,3.8560063209464665e-24,True,N_equatorial
-4.2,-37.6,,83,1.91,1.633143,0.8324686378216474,3.55381297269221e-24,True,N_equatorial
-4.2,-37.4,,82,2.14,1.548592,0.838248433758961,3.333756621890797e-24,True,N_equatorial
-4.2,-32.6,,61,2.43,1.284232,0.8147836020019746,3.28194796431299e-17,True,N_equatorial
-4.2,-32.4,,59,2.41,1.277939,0.8139422266777375,1.215164900488375e-16,True,N_equatorial
-4.2,-32.2,,62,2.43,1.271915,0.7888051446948624,1.6832461445098468e-16,True,N_equatorial
-4.4,-37.6,,83,1.75,1.701803,0.8123097514100263,4.430272052004213e-23,True,N_equatorial
-4.4,-37.4,,86,2.0,1.624544,0.8296226945403997,7.044395215946389e-25,True,N_equatorial
-4.4,-37.2,,83,2.1,1.524334,0.833068021433774,3.2931377254850044e-24,True,N_equatorial
-4.4,-37.0,,78,2.15,1.495144,0.8414768328005934,3.332800552947087e-23,True,N_equatorial
-4.6,-37.4,,89,1.52,1.688442,0.8498893801500571,5.8474568348094616e-27,True,N_equatorial
-4.6,-37.2,,83,1.93,1.619092,0.8525285932011583,2.6772021002698656e-25,True,N_equatorial
-4.6,-37.0,,80,2.06,1.527905,0.8627622714404442,5.945286317450024e-25,True,N_equatorial
-4.6,-36.8,,75,2.09,1.487054,0.8621548078343314,2.2626775044012306e-23,True,N_equatorial
-4.6,-36.6,,75,2.09,1.479166,0.8663998825026064,1.3656742734555887e-23,True,N_equatorial
-4.6,-36.0,,72,2.12,1.450993,0.8330660824378282,4.804959951151228e-21,True,N_equatorial
-4.8,-37.2,,88,1.76,2.276873,0.8784367909541793,2.0567224976821524e-28,True,N_equatorial
-4.8,-37.0,,82,1.79,1.632679,0.8877284880521805,5.119277007877744e-27,True,N_equatorial
-4.8,-36.8,,81,1.86,1.571185,0.8815520083931649,2.4887541109997666e-26,True,N_equatorial
-4.8,-36.6,,79,1.9,1.522251,0.8417481397382017,1.6381674168281592e-23,True,N_equatorial
-4.8,-36.4,,72,1.91,1.476011,0.8244601102384954,1.2153747499945307e-20,True,N_equatorial
-4.8,-36.2,,74,1.91,1.46108,0.8312570126906481,1.5713694204015218e-21,True,N_equatorial
-4.8,-36.0,,72,1.93,1.454371,0.8503775914975589,7.158796681770776e-22,True,N_equatorial
-4.8,-35.8,,74,1.98,1.449664,0.8533823270666456,1.275446572169767e-22,True,N_equatorial
-4.8,-35.6,,65,2.07,1.449795,0.8452478804050207,1.455735052960198e-19,True,N_equatorial
-4.8,-35.4,,62,2.17,1.433594,0.8810545519805638,3.5472628649154344e-20,True,N_equatorial
-5.0,-36.6,,66,1.42,1.644253,0.8479428910393395,5.649232173489212e-20,True,N_equatorial
-5.0,-36.2,,74,1.36,1.729575,0.851141089933155,1.6510848816688261e-22,True,N_equatorial
-5.0,-35.6,,76,1.72,1.515432,0.8746958227980348,2.4238007311959542e-24,True,N_equatorial
-5.0,-35.4,,71,1.93,1.476623,0.8636725686762066,3.269308657614247e-22,True,N_equatorial
-5.0,-35.2,,66,2.14,1.421647,0.8796416780219282,2.1533244249833837e-21,True,N_equatorial
-5.0,-35.0,,65,2.29,1.370841,0.8532902311530572,6.559754328844658e-20,True,N_equatorial
-5.2,-35.4,,69,1.87,1.56747,0.8628578158614132,1.480122346382502e-21,True,NE
-5.2,-35.2,,70,2.06,1.442934,0.8642627456337882,6.239223802577039e-22,True,NE
-5.2,-35.0,,73,2.27,1.386125,0.8399080778900423,1.1639000174169685e-21,True,NE
-5.4,-35.2,,71,2.01,1.466034,0.8663049140432724,2.4342657531483377e-22,True,NE
-5.4,-35.0,,69,2.21,1.384989,0.8427579800040617,1.2614053774538949e-20,True,NE
-5.4,-34.8,,60,2.34,1.366738,0.8360004734330548,9.633216819932571e-18,True,NE
-5.6,-35.0,,69,2.03,1.383637,0.8312346803283979,4.1854213826741754e-20,True,NE
-5.6,-34.8,,61,2.3,1.365896,0.8381247503711151,4.126144971993015e-18,True,NE
-5.8,-35.0,,72,1.9,1.381765,0.832081626754094,5.346421106894863e-21,True,NE
-5.8,-34.8,,64,2.24,1.363358,0.8310827603085557,1.1094152629248472e-18,True,NE
-6.0,-35.0,,66,1.87,1.390955,0.8319380610495113,2.773271651843844e-19,True,NE
-6.0,-34.8,,67,2.18,1.365858,0.8262135769482047,2.548122020909615e-19,True,NE
-6.2,-35.0,,66,1.47,1.394526,0.8551644961072846,2.720140801648303e-20,True,NE
-6.2,-34.8,,59,2.12,1.361824,0.8227048205294759,5.806982616807706e-17,True,NE
-6.2,-34.6,,65,2.3,1.346455,0.8206757103866257,1.5640355306613955e-18,True,NE
-6.4,-34.8,,57,2.038,1.36534,0.8376976550190718,5.945436742470316e-17,True,NE
-6.4,-34.6,,58,2.27,1.345935,0.8297438010878981,6.055978269576046e-17,True,NE
-6.6,-34.8,,60,1.86,1.373365,0.8226905577396845,3.0897866677225295e-17,True,NE
-6.6,-34.6,,59,2.21,1.3416,0.8180685629488069,8.594602608056074e-17,True,NE
-6.8,-34.8,,61,1.43,1.391897,0.8272418362636345,1.0959292692066223e-17,True,NE
-6.8,-34.6,,61,2.19,1.342656,0.8225415184727072,1.662162582639478e-17,True,NE
-7.0,-34.8,,67,1.38,1.406612,0.8027926710756,2.4776296430148527e-18,True,NE
-7.0,-34.6,,60,2.11,1.35179,0.8137986611880191,6.634706011934691e-17,True,NE
-7.0,-34.4,,63,2.28,1.326259,0.8275821514038897,2.9396533329599862e-18,True,NE
-7.2,-34.6,,63,2.01,1.364615,0.8096735112329712,1.5013769665127497e-17,True,NE
-7.2,-34.4,,62,2.3,1.318361,0.8260918293895472,6.4016950566834876e-18,True,NE
-7.4,-34.6,,64,1.91,1.364901,0.8155108668932993,4.754358200555379e-18,True,NE
-7.4,-34.4,,67,2.3,1.317,0.830334711499728,1.692376403694284e-19,True,NE
-7.6,-34.8,,63,1.4,1.43055,0.8511287559077668,3.2009015281805074e-19,True,NE
-7.6,-34.6,,66,1.85,1.359312,0.8333097222221879,2.4235154086978547e-19,True,NE
-7.6,-34.4,,64,2.31,1.315022,0.8318719004676515,1.029529224630091e-18,True,NE
-7.8,-34.8,,69,1.75,1.378044,0.8420511974087568,1.358528618871845e-20,True,NE
-7.8,-34.6,,66,2.03,1.342964,0.834863463748453,2.0795733493026992e-19,True,NE
-7.8,-34.4,,63,2.33,1.307871,0.8262978791246581,3.309666369062911e-18,True,NE
-8.0,-34.8,,65,1.93,1.354498,0.8330047408722098,4.807207757667088e-19,True,NE
-8.0,-34.6,,64,2.17,1.324909,0.832413978807906,9.779586516869016e-19,True,NE
-8.0,-34.4,,61,2.35,1.297281,0.8239160190170431,1.472049777231125e-17,True,NE
-8.2,-34.8,,62,2.08,1.335369,0.8296191960540102,4.648044824473642e-18,True,NE
-8.2,-34.6,,61,2.24,1.299459,0.8315065543784683,7.489166157394363e-18,True,NE
-8.4,-34.8,,61,1.97,1.316863,0.8232286648459103,1.564289507795109e-17,True,NE
-8.4,-34.6,,54,2.29,1.289405,0.8280018671440992,8.977599837107773e-16,True,NE
-8.6,-34.8,,55,2.19,1.303582,0.8468465910428676,1.0507115363362794e-16,True,NE
-8.6,-34.6,,52,2.34,1.281477,0.8457325885115987,8.461405939693239e-16,True,NE
-8.8,-35.0,,55,1.96,1.326403,0.8438182141451511,1.3435332709465127e-16,True,NE
-8.8,-34.8,,54,2.25,1.288328,0.851725270601351,1.387808766970446e-16,True,NE
-9.0,-35.0,,53,2.11,1.307188,0.8429901971220838,5.38871837730391e-16,True,NE
-9.0,-34.8,,53,2.3,1.281661,0.852073194311565,2.654047592630964e-16,True,NE
-9.2,-35.2,,54,1.83,1.343808,0.8503752931541475,1.5464812897238536e-16,True,NE
-9.2,-35.0,,51,2.2,1.294326,0.8444675776687219,1.802687115459267e-15,True,NE
-9.2,-34.8,,49,2.34,1.272311,0.8472496879638058,5.522410453900026e-15,True,NE
-9.4,-35.4,,51,1.52,1.366279,0.8478928384412044,1.3976935610902914e-15,True,NE
-9.4,-35.2,,49,2.15,1.309146,0.8312674489908383,1.68768016959542e-14,True,NE
-9.4,-35.0,,47,2.3,1.273998,0.8438384501929883,2.5988978460222212e-14,True,NE
-9.6,-35.6,,51,1.6,1.380091,0.8347429113019096,3.682079525100846e-15,True,NE
-9.6,-35.4,,49,2.13,1.308327,0.8303513387687905,1.797526035861981e-14,True,NE
-9.6,-35.2,,48,2.26,1.279132,0.830340192757355,3.381227595543456e-14,True,NE
-9.8,-35.8,,54,2.13,1.310815,0.8303410653218987,7.493212007239555e-16,True,NE
-9.8,-35.6,,51,2.19,1.292465,0.8356379244984231,3.4495938707068866e-15,True,NE
-9.8,-35.4,,48,2.28,1.278232,0.8319557650045079,3.033702256544899e-14,True,NE
-10.0,-35.8,,55,2.01,1.284509,0.8462516293448274,1.1028111339997581e-16,True,NE
-10.0,-35.6,,49,2.27,1.273416,0.8304466510832403,1.7857810216289342e-14,True,NE
-10.0,-35.4,,46,2.35,1.268474,0.8264186109623671,1.5229537161209656e-13,True,NE
-10.2,-36.0,,56,2.0,1.292758,0.83612016405042,1.301807365682196e-16,True,BA-N
-10.2,-35.8,,51,2.26,1.270104,0.821545332066693,9.517167956899988e-15,True,BA-N
-10.2,-35.6,,47,2.33,1.266157,0.8329887836930803,5.3345944939796407e-14,True,BA-N
-10.4,-36.2,,53,1.9,1.300144,0.8168286633502758,3.8981164578021706e-15,True,BA-N
-10.4,-36.0,,50,2.23,1.271858,0.8113692478481056,3.556403041978841e-14,True,BA-N
-10.4,-35.8,,47,2.32,1.262563,0.8221741518098998,1.0767319675224673e-13,True,BA-N
-10.6,-36.6,,52,1.86,1.310157,0.786320105071896,6.1158430913536e-14,True,BA-N
-10.6,-36.4,,52,2.08,1.277341,0.8239048898590264,4.307496919932684e-15,True,BA-N
-10.6,-36.2,,51,2.22,1.270695,0.820163740318152,1.0498049116977314e-14,True,BA-N
-10.6,-36.0,,47,2.32,1.261307,0.8223093973247155,1.0674128418822652e-13,True,BA-N
-10.8,-36.8,,56,1.66,1.289736,0.8239721936538694,3.4748100599993774e-16,True,BA-N
-10.8,-36.6,,51,2.11,1.28509,0.8139946719629761,1.621789687902153e-14,True,BA-N
-10.8,-36.4,,46,2.23,1.265146,0.819589074287699,2.335853126231421e-13,True,BA-N
-10.8,-36.2,,43,2.31,1.259763,0.818082440804232,1.56053244117193e-12,True,BA-N
-11.0,-37.0,,53,1.45,1.290438,0.8115990644138297,5.725976075344763e-15,True,BA-N
-11.0,-36.8,,53,2.19,1.271335,0.7900237864892049,2.6890799564573583e-14,True,BA-N
-11.0,-36.6,,47,2.24,1.263685,0.8059291901515021,3.0079278918661664e-13,True,BA-N
-11.2,-37.0,,54,2.0,1.274561,0.804166307841439,5.42611485338155e-15,True,BA-N
-11.2,-36.8,,49,2.22,1.261827,0.7998292471634347,1.381200197600855e-13,True,BA-N
-11.4,-37.2,,58,1.86,1.28638,0.8124614421583529,2.540685900324563e-16,True,BA-N
-11.4,-37.0,,54,2.19,1.261825,0.8016594381099593,6.526621170652145e-15,True,BA-N
-11.4,-36.8,,46,2.26,1.256563,0.8210777107950823,2.1289702201069476e-13,True,BA-N
-11.6,-37.4,,64,1.84,1.460342,0.8051131094638145,1.2305139663467778e-17,True,BA-N
-11.6,-37.2,,56,2.07,1.262251,0.7962228572258546,3.0287963517740146e-15,True,BA-N
-11.6,-37.0,,50,2.23,1.255764,0.809050358108378,4.162735202741682e-14,True,BA-N
-11.8,-37.4,,58,2.01,1.270479,0.7955490688857022,9.914997232192399e-16,True,BA-N
-11.8,-37.2,,55,2.19,1.256161,0.7936021748592612,6.5922602792173714e-15,True,BA-N
-12.0,-37.4,,59,2.12,1.259483,0.7903578957440996,8.385461753683764e-16,True,BA-N
-12.0,-37.2,,51,2.23,1.25175,0.8277296225689122,6.1162231238712206e-15,True,BA-N
-12.2,-37.6,,61,1.97,1.264039,0.8054658309601114,7.34266781820261e-17,True,BA-N
-12.2,-37.4,,54,2.19,1.251975,0.8051515866951646,5.0450362885679495e-15,True,BA-N
-12.4,-37.8,,63,1.78,1.277298,0.8093509024210485,1.5454430376497315e-17,True,BA-N
-12.4,-37.6,,58,2.14,1.253656,0.7943729685391763,1.0882824618473335e-15,True,BA-N
-12.4,-37.4,,52,2.24,1.2458,0.8074648600030904,1.4075039927782425e-14,True,BA-N
-12.6,-37.8,,60,2.12,1.25369,0.8064873755588949,1.2329133986743622e-16,True,BA-N
-12.6,-37.6,,54,2.21,1.247274,0.8228106826494113,1.3372144453690109e-15,True,BA-N
-12.8,-38.0,,61,2.1,1.255236,0.821508292256061,1.8207367578618593e-17,True,BA-N
-12.8,-37.8,,53,2.19,1.249708,0.8412161988086496,6.180283388642458e-16,True,BA-N
-13.0,-38.4,,66,1.96,1.257779,0.8095990431934419,2.3907139526342987e-18,True,BA-N
-13.0,-38.2,,63,2.1,1.257023,0.808923169636126,1.6058294174949168e-17,True,BA-N
-13.0,-38.0,,56,2.17,1.253253,0.8341123158806903,1.5333160625635879e-16,True,BA-N
-13.0,-37.8,,48,2.23,1.24848,0.8553518977605976,6.082202755173637e-15,True,BA-N
-13.2,-38.6,,67,1.99,1.262069,0.8145460347837613,7.999413971557351e-19,True,BA-N
-13.2,-38.4,,62,2.11,1.260646,0.7940646425826234,1.0750602079578544e-16,True,BA-N
-13.2,-38.2,,55,2.17,1.257143,0.8300512201096277,4.0439130588365434e-16,True,BA-N
-13.2,-38.0,,49,2.2,1.252796,0.8572356045178893,2.703643451716506e-15,True,BA-N
-13.4,-38.8,,66,1.71,1.261148,0.8292054504963159,3.624515695114551e-19,True,BA-N
-13.4,-38.6,,64,2.05,1.262119,0.7991806005238706,2.1011789671318876e-17,True,BA-N
-13.4,-38.4,,57,2.14,1.261568,0.8058944428604563,7.907750688669499e-16,True,BA-N
-13.6,-38.8,,64,1.71,1.258362,0.832243584934652,9.93889161291617e-19,True,BA-N
-13.6,-38.6,,60,2.07,1.259701,0.8023792849962905,1.7403358129324687e-16,True,BA-N
-13.8,-38.8,,63,1.73,1.253493,0.8061251597320558,2.0620146127189232e-17,True,BA-N
-13.8,-38.6,,59,2.08,1.256198,0.8059968314523902,2.3508167872755485e-16,True,BA-N
-14.0,-38.8,,65,1.8,1.245473,0.8169215963064564,2.2296088097919866e-18,True,BA-N
-14.0,-38.6,,55,2.08,1.251505,0.8185671984889779,9.940139668375438e-16,True,BA-N
-14.2,-38.8,,60,1.87,1.239166,0.81556068687241,5.707603222149705e-17,True,BA-N
-14.2,-38.6,,48,2.1,1.245747,0.8096809643166583,1.314420572342882e-13,True,BA-N
-14.4,-38.8,,58,1.95,1.234657,0.8056457357860296,4.4201011439958853e-16,True,BA-N
-14.4,-38.6,,50,2.1,1.240616,0.8082260902800723,4.401558777178802e-14,True,BA-N
-14.6,-38.8,,58,1.938,1.228504,0.8039613789711523,5.06304581831424e-16,True,BA-N
-14.6,-38.6,,53,2.08,1.235726,0.8067863881810942,8.130219833128342e-15,True,BA-N
-14.8,-38.8,,60,1.9,1.223076,0.819332116277129,4.129286513185659e-17,True,BA-N
-14.8,-38.6,,53,2.07,1.230982,0.8164982049662228,3.994430696555795e-15,True,BA-N
-15.0,-38.8,,61,1.87,1.215267,0.8203291845846942,2.019874810449359e-17,True,BA-N
-15.0,-38.6,,53,2.06,1.226109,0.7910613429187133,2.4999936656884848e-14,True,BA-N
-15.2,-38.8,,60,1.76,1.210033,0.8220996996971721,3.251909608281402e-17,True,ES/BA-S
-15.2,-38.6,,53,2.04,1.219622,0.7972410387931339,1.6143455083145224e-14,True,ES/BA-S
-15.4,-38.8,,62,1.76,1.209872,0.8226982566444813,8.69533521844246e-18,True,ES/BA-S
-15.4,-38.6,,54,2.02,1.213569,0.8038445844850827,5.556518005798759e-15,True,ES/BA-S
-15.6,-38.8,,67,1.62,1.211194,0.797536453678353,4.078429890361175e-18,True,ES/BA-S
-15.6,-38.6,,57,2.01,1.206438,0.8248038163086666,1.7270114255847517e-16,True,ES/BA-S
-15.8,-38.8,,73,1.4,1.214102,0.8003134957355185,8.393507891448885e-20,True,ES/BA-S
-15.8,-38.6,,61,2.01,1.201281,0.8319674803279987,7.186100482281162e-18,True,ES/BA-S
-15.8,-38.4,,53,2.07,1.212892,0.8213183590231287,2.7938566408567607e-15,True,ES/BA-S
-16.0,-38.8,,83,1.46,1.242706,0.795765148550707,3.318120418644667e-22,True,ES/BA-S
-16.0,-38.6,,71,1.94,1.221901,0.8196345949698873,3.8437074237495814e-20,True,ES/BA-S
-16.2,-38.8,,80,1.54,1.243806,0.798848232887927,1.416515835064473e-21,True,ES/BA-S
-16.2,-38.6,,73,1.92,1.217879,0.8119574907973713,2.4519659427382492e-20,True,ES/BA-S
-16.4,-38.8,,77,1.8,1.230149,0.8075675155966946,3.2943125603616205e-21,True,ES/BA-S
-16.4,-38.6,,67,1.98,1.196776,0.8334100033640882,1.2448566210369737e-19,True,ES/BA-S
-16.6,-39.0,,82,1.25,1.244775,0.7824581030306393,2.886982196416844e-21,True,ES/BA-S
-16.6,-38.8,,72,1.88,1.219513,0.8042411634231406,1.0242130967958432e-19,True,ES/BA-S
-16.8,-39.0,,76,1.5,1.248092,0.7911070786531852,3.706072806606086e-20,True,ES/BA-S
-16.8,-38.8,,70,1.83,1.20537,0.8168147590496859,9.698163465132711e-20,True,ES/BA-S
-17.0,-39.0,,76,1.5,1.282712,0.7628041541325444,7.323240255108364e-19,True,ES/BA-S
-17.0,-38.8,,69,1.81,1.209959,0.8132502877867298,2.6069123300155094e-19,True,ES/BA-S
-17.2,-39.0,,76,1.56,1.326453,0.780035730805521,1.2112706083033045e-19,True,ES/BA-S
-17.2,-38.8,,69,1.83,1.255339,0.8150362563997148,2.178996955844734e-19,True,ES/BA-S
-17.4,-39.0,,74,1.41,1.378398,0.7858899748016369,2.0846650223664566e-19,True,ES/BA-S
-17.4,-38.8,,66,1.82,1.313713,0.8062579948709675,3.2773110537219945e-18,True,ES/BA-S
-17.6,-39.0,,92,1.208,1.440744,0.7500843880705502,5.408284978909208e-22,True,ES/BA-S
-17.6,-38.8,,72,1.72,1.37235,0.8172696566701759,2.6141213254956905e-20,True,ES/BA-S
-17.8,-39.0,,104,1.65,1.492605,0.7572126371823178,3.07201656913272e-25,True,ES/BA-S
-17.8,-38.8,,87,1.72,1.423886,0.7896554604626201,6.394008162247107e-23,True,ES/BA-S
-18.0,-39.4,,108,1.34,1.640337,0.7515522320259115,7.968211749606254e-26,True,ES/BA-S
-18.0,-39.2,,106,1.71,1.578768,0.7669236731472932,2.3986955240390336e-26,True,ES/BA-S
-18.0,-39.0,,103,1.86,1.506297,0.7646546903851102,1.817420013255008e-25,True,ES/BA-S
-18.0,-38.8,,99,1.87,1.436191,0.7741015644817045,4.55244504284555e-25,True,ES/BA-S
-18.2,-39.4,,104,1.62,1.613519,0.7645186347690813,1.0578231659832618e-25,True,ES/BA-S
-18.2,-39.2,,97,1.85,1.551174,0.7832599728287772,4.0190104176685364e-25,True,ES/BA-S
-18.2,-39.0,,91,2.0,1.481262,0.7764674758226753,3.2943165235834113e-23,True,ES/BA-S
-18.4,-39.6,,98,1.45,1.603276,0.7865910247382436,1.3902979529020098e-25,True,ES/BA-S
-18.4,-39.4,,98,1.79,1.559896,0.78127867746702,2.952262359613369e-25,True,ES/BA-S
-18.6,-39.6,,98,1.34,1.53088,0.8103353804021831,4.452480607030246e-27,True,ES/BA-S
-18.6,-39.4,,92,1.8,1.486701,0.8078820082359315,2.757368829323007e-25,True,ES/BA-S
-18.8,-39.6,,94,1.33,1.435257,0.8105128150103883,5.43589727243479e-26,True,ES/BA-S
-18.8,-39.4,,89,1.88,1.398173,0.8087921006988863,1.5985560816225861e-24,True,ES/BA-S
-19.0,-39.6,,90,1.56,1.328167,0.8087432444202384,8.59472635457005e-25,True,ES/BA-S
-19.0,-39.4,,93,2.02,1.289257,0.8156176876625149,5.003998804835205e-26,True,ES/BA-S
-19.2,-39.6,,94,1.66,1.202045,0.8030476099165376,1.548288294054636e-25,True,ES/BA-S
-19.2,-39.4,,92,2.06,1.165301,0.800230542537524,7.828919940825194e-25,True,ES/BA-S
-19.4,-39.6,,106,1.7,1.038849,0.7746946237012684,7.398808083063655e-27,True,ES/BA-S
-19.4,-39.4,,89,2.1,1.02769,0.8145911232026705,7.391070663424882e-25,True,ES/BA-S
-19.6,-39.6,,108,2.09,0.933907,0.7976150135632414,6.211673271745369e-29,True,ES/BA-S
-19.6,-39.4,,90,2.25,0.930149,0.8074823904228684,1.0176048051239444e-24,True,ES/BA-S
-19.8,-40.0,,125,1.718,0.884481,0.7340438617945344,1.5898345106509681e-28,True,ES/BA-S
-19.8,-39.8,,118,2.04,0.888762,0.7676197165472606,2.371439614036111e-29,True,ES/BA-S
-19.8,-39.6,,97,2.29,0.892082,0.8248369674967178,9.87877254442305e-28,True,ES/BA-S
-19.8,-39.4,,77,2.42,0.90453,0.8324614965973146,1.8945642793446643e-22,True,ES/BA-S
-20.0,-40.0,,112,2.01,0.880543,0.7504912245922917,1.0723203031710903e-26,True,ES/BA-S
-20.0,-39.8,,100,2.24,0.884606,0.804707103256336,2.9248657978450325e-27,True,ES/BA-S
-20.0,-39.6,,73,2.4,0.900051,0.8400685132172736,1.143282744407545e-21,True,ES/BA-S
-20.2,-40.0,,105,2.08,0.879123,0.7823548583021818,4.126322262589023e-27,True,SP/RJ
-20.2,-39.8,,88,2.32,0.889681,0.8253564732206211,3.3353771103579225e-25,True,SP/RJ
-20.2,-29.6,,51,2.89,0.83711,0.8201005635677097,1.0545180599148833e-14,True,SP/RJ
-20.2,-29.4,,52,2.89,0.832096,0.8396953579930262,1.3354904942024516e-15,True,SP/RJ
-20.2,-29.2,,47,2.89,0.826955,0.838027312543513,3.826901578703478e-14,True,SP/RJ
-20.2,-29.0,,48,2.89,0.820203,0.8355858947576751,2.3747590039770086e-14,True,SP/RJ
-20.2,-28.8,,46,2.89,0.812712,0.8454484454340173,4.4872163249171055e-14,True,SP/RJ
-20.2,-28.6,,46,2.89,0.803503,0.847390482799753,3.9513365535945107e-14,True,SP/RJ
-20.4,-40.2,,114,1.65,0.860408,0.7532131669491589,2.353348179289556e-27,True,SP/RJ
-20.4,-40.0,,102,2.17,0.875636,0.807448222235857,5.518118209160897e-28,True,SP/RJ
-20.4,-39.8,,80,2.4,0.89293,0.8320549185814435,2.733598509908775e-23,True,SP/RJ
-20.4,-29.6,,53,2.9,0.832827,0.816596008147136,3.9656861137267145e-15,True,SP/RJ
-20.4,-29.4,,52,2.9,0.830351,0.819613009607019,5.8882256694534336e-15,True,SP/RJ
-20.4,-29.2,,47,2.9,0.824443,0.8268729507415997,7.949953327455846e-14,True,SP/RJ
-20.4,-29.0,,46,2.9,0.819136,0.8474263271597426,3.9420554602667485e-14,True,SP/RJ
-20.4,-28.8,,49,2.91,0.808343,0.8606066302882173,2.1185040885091397e-15,True,SP/RJ
-20.4,-28.6,,46,2.91,0.797001,0.8671197231672744,1.0581463340027239e-14,True,SP/RJ
-20.6,-40.4,,118,1.57,0.850057,0.7101088513087644,2.5944557102438016e-25,True,SP/RJ
-20.6,-40.2,,109,1.94,0.856196,0.7828928259660041,3.5799426925843736e-28,True,SP/RJ
-20.6,-40.0,,88,2.27,0.874547,0.8117619690158069,2.026818037389579e-24,True,SP/RJ
-20.6,-29.8,,55,2.91,0.829595,0.8040298808301974,3.023130552839637e-15,True,SP/RJ
-20.6,-29.6,,56,2.91,0.824055,0.8021598119951637,1.9233807043536066e-15,True,SP/RJ
-20.6,-29.4,,53,2.91,0.817443,0.826505427397918,1.895035022224812e-15,True,SP/RJ
-20.6,-29.2,,49,2.91,0.810839,0.8423548173839288,7.801909627558156e-15,True,SP/RJ
-20.6,-29.0,,46,2.91,0.799921,0.8644995725871859,1.2638355227116294e-14,True,SP/RJ
-20.6,-28.8,,48,2.91,0.790823,0.8626395255744272,3.636649690938538e-15,True,SP/RJ
-20.6,-28.6,,46,2.92,0.788512,0.864423084160833,1.2703907522957456e-14,True,SP/RJ
-20.8,-40.4,,112,1.86,0.849458,0.7461665006445841,2.0973843277677627e-26,True,SP/RJ
-20.8,-40.2,,99,2.16,0.852972,0.8021249859705389,7.989256275643329e-27,True,SP/RJ
-20.8,-40.0,,82,2.39,0.872373,0.8222370110194288,2.4646058131091545e-23,True,SP/RJ
-20.8,-29.6,,57,2.92,0.814461,0.806089429227022,7.78668074906342e-16,True,SP/RJ
-20.8,-29.4,,55,2.92,0.806496,0.8113302456768033,1.7356809690754265e-15,True,SP/RJ
-20.8,-29.2,,51,2.92,0.79741,0.8538291882813623,8.96079718749445e-16,True,SP/RJ
-20.8,-29.0,,50,2.92,0.788956,0.8596846873111338,1.142474533215176e-15,True,SP/RJ
-20.8,-28.8,,51,2.92,0.783872,0.8635207530604444,4.2951174688002823e-16,True,SP/RJ
-20.8,-28.6,,46,2.92,0.780479,0.8659074442756558,1.1489003507930033e-14,True,SP/RJ
-21.0,-40.8,,112,1.47,0.86877,0.5958948231294608,1.3972194382808794e-17,True,SP/RJ
-21.0,-40.6,,121,1.68,0.859358,0.6991895461545173,3.376289641620213e-25,True,SP/RJ
-21.0,-40.4,,110,2.02,0.846774,0.7703524596283793,1.45573116690675e-27,True,SP/RJ
-21.0,-40.2,,86,2.29,0.852334,0.8217634549737668,1.969148053027557e-24,True,SP/RJ
-21.0,-29.4,,55,2.93,0.797408,0.8180990229195261,1.0307384463200967e-15,True,SP/RJ
-21.0,-29.2,,54,2.93,0.789574,0.8224641618638324,1.3730780444674496e-15,True,SP/RJ
-21.2,-40.8,,100,1.658,0.867981,0.6409519591267945,5.953711266818043e-18,True,SP/RJ
-21.2,-40.6,,116,1.86,0.852214,0.7050052238768425,1.4698967366768623e-24,True,SP/RJ
-21.2,-40.4,,100,2.13,0.839679,0.8115870894649153,1.0399585448425872e-27,True,SP/RJ
-21.4,-40.8,,104,1.73,0.864315,0.6709184743950873,3.464491357423642e-20,True,SP/RJ
-21.4,-40.6,,113,2.02,0.846902,0.7358712035654443,6.044705303724752e-26,True,SP/RJ
-21.6,-40.8,,110,1.81,0.854361,0.6404644943646297,1.3579897157369155e-19,True,SP/RJ
-21.6,-40.6,,116,2.16,0.838866,0.7236533695418669,8.578803454685524e-26,True,SP/RJ
-21.8,-40.8,,137,1.928,0.82863,0.642055365370278,2.9306980200374862e-24,True,SP/RJ
-21.8,-40.6,,135,2.28,0.812891,0.6763313751569795,2.3968215952743565e-26,True,SP/RJ
